	text	is_hate
13771	whether it's a political issue or not  churches need to address abortion because it's a ministry issue . #prolife	0
6934	how any white liberals coming to #ferguson and #shawshooting this weekend will get robbed ? place your bets !	1
2981	: new black panther negroes have started mobilization to burn white communities	1
19638	so happy to see uneducated illegals going to canada	1
1201	anti-white #racism in america | #news #genocide #politics	0
18324	we have a system where white people control the outcomes  and the outcome that most white americans want is segregation  she says .	0
3901	: thank you for showing us the problem with modern day conservatism when it comes to leadership .	0
3310	is there anything more useless in the world than #trucons ?	0
19957	3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.	1
18467	" rt  "" the lengths planned parenthood will go to in order to protect its abortion gold mine are nothing short of extreme . "" "" """	0
16435	thy block your site on school internet but dont block black lives matter lol	0
21393	*gasps* You've NEVER had taiyaki* before? You're not really Japanese!	1
14707	white guilt is over .	1
2624	the narendra modi regime has exhibited remarkable avarice  duplicity  and brazenness in the area of fuel prices ...	0
20839	Pedos going down	1
13162	asia for the asians ! africa for the africans ! white countries for everyone ! diversity means #chasingdownwhites . #whitegenocide	1
4518	trump names jewish billionaire to head economic advisory team via	0
9757	jewish guy writes article saying he's alt right ; alt right commenters say no he isn't  and he should move to israel	0
10037	they're not white supremacists you illegal immigrant parasite .	1
11806	the american nationalism debate via	0
19663	"they r illegals, not """"californians"""" & they should be living in fear every day & not have a moment of comfort!"	1
4525	um  black people don't elect to needlessly pursue risky behavior that can result in death ?	1
20269	may command a battalion of terrorists, pl. ban her from vip gathering	1
8509	: so you know about this guy ? the guy who is telling muslims to kill the jews ?	0
4153	i think it is called jewish supremacy ! #jewishprivilege #future	1
20027	are you ready to be waterboarded yet, sean? still waiting!	1
1187	ancient white jewellery !	0
13932	" the  "" holocaust "" "" is so bogus . #freehorstmahler """	1
10598	i think i'll continue sticking up for white people but thank you for your input .	1
718	sure you dont . the majority of the white race wishes you all were dead . and you	1
6245	right wing white nationalist is also scheduled to speak at the #vvs17 anti-lgbt  anti-muslim hate fest	0
12400	i gave you a template for respectability  but i am positive you will not follow it and #chimpout instead.this is exactly what my side wants you to do  which will draw our people to our side in greater numbers . #thanks	0
6817	cat fight ! racist trump vs . racist fair .	0
18572	absolutely not . sessions is a rotten racist and crazy kkk . u don't need a racist to stop illegals .	1
3522	that's with the last best chance to save america in charge . who would choose to bring a white child into this ?	0
7110	no . only morons want a wall along our southern border .	1
6482	wow black and white americans can get there jobs back thx	0
13060	2 . fields ran into the crowd in the heat of passion as a result of provocations by antifa ( manslaughter )	0
2247	germany : terrorism-related cases quadruple in one year	0
5377	the chessboard changes ... he was doing race realism in a 75 % white country that people perceived as 90 % white .	0
1338	good . we need a purge .	0
5505	white ' conquest ' of what is now us has corroded natural environment & created most destr	1
12733	the media only cares when thugs who happen to be black get hurt.innocent whites having their skulls c	1
11123	"  "" white people "" "" . you are a racist """	0
6328	the romans were racist towards other types of white people  let alone other races . it was a literal fascist empire w / a slave underclass .	0
5833	anti-racist activist raped by non-white illegal immigrant after anti-racism festival | read more : via	1
7185	right on america needs to wake up  enough black on white hate crimes and our media does nothing for whites	1
8993	retweeted robert spencer ( ): muslim cleric calls for genocide of jews and atheists ...	0
12030	"  "" klan with a tan "" "" yes sir indeed they're called the nbpp wish all these "" "" political  social  racist groups would stop already """	0
11535	hungarian politicians protesting against invasion ! hungary is the only normal country in europe + visegrad group	1
20620	that's correct, fuel & encourage the jews 2 kill of the muslims themselves, when both sides r wiped out we can take over the oil.	1
18040	media matters eric boehlert : you have neo-nazis celebrating the trump presidency	0
13941	" vile  hateful #jew calls for extermination of #whitepeople & admits  "" diversity "" "" is a code-word for #whitegenocide """	1
14421	nick bashes conservatism inc everyday on his show	0
19646	this is not a real country anymore. its a multiracial, polyglot slop heap where we get milked to support our replacements. #katesteinle	1
16105	i just watched it . its pretty disgusting and racist . it definitely promotes white supremacy . now that im aware  i will never promote . hes a despicable human being & i will say so.am i still a suspected white supremacist for checking my own facts ?	0
7914	it's weird how skinny white kids who hate identity politics love identity politics so much	1
16790	and i'm an americansupremist not racist ! wow	1
7998	no  it means black south africans didn't exist until the end of apartheid	0
2669	time to start reporting this to our state legislator  congress and calls to the white house	0
6527	zuckerberg is an open borders zealot and only cares about cheap labor to enrich himself .	1
20964	So I failed to get accepted at Harvard. So I worked in a coal mine for a while, and one day forgot to shower after work. I visited Harvard again then I got accepted.	1
21007	How long does it take a black woman to take a dump? 9 months	1
7061	kelly ward thinks mccain is no hero he cost $ getting captured.going for racist voters jumping on platform vs mccain	0
3125	cuckservatives : rand paul went to haiti to court a jade helm promoting billionaire sugar daddy : rand paul desp ...	0
1470	jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via	1
13604	so what race is he ? russia is central asian they are considered white	0
2485	oh no  if you're not black enuf  am i not white enuf to be a racist  this is a disaster . this is going to make skin color mean nothing !	1
14101	birthright citizenship must end or be defined to align with the intended purpose . illegals are enemies of our republic . treat them as such .	1
15302	meaning 1 white for every 30 ?	1
2789	why have people said you're not white ?	0
9093	these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy	1
19961	i use korans for kindling, but that's just me . . . . .	1
4475	their moral code only applies to white people . whether they know it or not they are anti-white . they somehow don't notice their own double standard .	1
4205	islam is not of this time and must be forbidden for neing against humanity .	1
14445	np . some people like melatonin . id ask doc about that one though .	0
3470	real appelaing for whites . get to the back of the bus and bend over . you antiwhites have shown your true colors .	1
4375	retweeted elder lansing ( ): forget this white nationalist mess . i'm america first . so is our great ...	0
12202	a white father who doesn't want a safe space for white children . if your line survives  they will come to hate the memory of you .	1
6070	im pretty sure that retweeting this is a hate crime . did it anyway .	0
251	: uk : students in islamic schools taught sharia amputation methods and that jews are conspiring to take over ...	1
18539	: 3 truths about #marriage that courts can't change ; #amen	0
8374	"  "" we must immediately suspend immigration "" "" from nations with history of terror . #rncincle """	0
5139	it are the two hangmen of the white people .	1
10365	: islamic state kidnaps at least 90 people from christian villages in syria	0
21390	There are scholarships available solely for black men, black women, only women, Hispanic men and women...but if there was a scholarship that only a white man could apply for, I bet it would cause an uproar. Just sayin'. Is this fair in today's day and age? What did my generation do to oppress any specific group of people? Isn't it time for equality across the board?	1
9854	oh so you don't think non white people are of less worth ?	0
9152	virginia cuckservative protested for white supremacy at townhall via	1
8336	you are what is wrong with the us . for those of you at #vvs17 if you did not walk out  do not call yourself a christian ever again .	0
18280	this is the influence ov pence and tony perkins ( kkk )	0
14970	adf's ceo michael farris comments on administration's religious freedom guidance :	0
6921	here in the south the cops are ready to take down those that refuse to cooperate . antifa didn't know what to do lol	0
4877	anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival va	1
17571	" rt : there is much more to race than skin tone . ie . an albino black african doesn't become  "" white "" "" simply because of h ... """	0
16125	i'm sorry you lost your good workers  let the white crackers do some work to see how bad they are	1
18795	kd  i don't know how you can be a white nationalist ( aka white supremacist ) & christian ? it's not scriptural .	0
5999	how could a jew be a part of any sort of white identity movement  alt right or otherwise ? jews aren't white	0
2740	where are the american symbols ? neo fashy euro style doesn't appeal here . why would a normal white guy join this ?	0
17283	the biggest treasonous criminal in america is squatting in the white house trying to get us all killed	0
9234	women in iran are recording men who are harassing them on the street . women in iran are being attacked for not wearing the #hijab	0
1676	ted cruz just named phil gramm his economic advisor . here's gramm's economic legacy .	0
2701	warrior woman for our white aryan race . 14/88 !	0
16168	j . graf and the illogical canard : ' where did jews go then ? ' : we hear the logically flawed question repeatedly  ...	0
18202	that place is horrific  its like the twlights zone of south africa 20 years ago ...	0
14392	mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa via	1
11040	white people who aren't yjcs .	0
8350	you white people are so foolish . lady you might not even go to school have a seat .	1
8293	white people kill more americans than black people	0
3668	white people understand ... you are the immigrants ! ! ! #stupidpeople #blindtotruth	1
14746	why do you hate white ppl	0
1443	is a true racist !	0
15877	all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again	0
9970	terrible optics . they'll never attract people by larping like that .	0
6220	people like and have risked everything for everyone but themselves  please support them .	0
16884	do we need names in the name of invaders and iconoclast who destroyed hindu temples and killed many ? why not change ?	0
4572	white america it's election time get blunt racist a minute 2 cubans ! or trump . we had a mormon	1
11199	" yeah  "" state "" "" as in whole planet """	0
17741	ashkenazi ain't white  boyo . stop larping as a white man .	0
18459	" proud of your culture and heritage is one thing . being  "" pro-white  "" "" and thinking you're bette """	0
10656	it is not just the alt-right . most of the left and mainstream right is also sick and tired of endless wars :	0
1290	dianne  i watched this video where you speak about the problem issues with illegal immigration ... what on earth happened ? ? why have you changed your mind on this extremely important issue ! ! ? ? we taxpayers are so burdened by paying for these immigrants while our own families suffer	0
7198	she was a racist bigot .	0
4186	in new york city  a black baby has a better chance of being aborted than being born - family research council	0
17594	" to be fair ( i support  "" european "" "" ethnic survival )  there is the same thing among some "" "" whites "" "" to blacks . """	1
13130	american hero of white	0
16383	the majority of humans on earth are none white .. from asia  africa . s-america	0
8198	to help us reach 20k followers . help us share the truth that #ppsellsbabyparts #defundpp	0
8100	some people are too stupid to have freedom  look in the mirror to find those people .	0
3171	eyes wide shut . wake up people ! ! #truth #911 #war #peace	0
19647	no wonder democrats want to flood our country with mexicans and other third worlders. #daca #illegals #buildthewall	1
409	halal also means the animals were killed in the most gruesome manner ... a manner that is not permitted in most jurisdictions except for islam	0
12933	you realize that if a white man and a white woman have children  they don't spontaneous become new races  right ?	0
4441	the europeans that came to north america did not fit in with the european culture and status .	0
8251	we're unlikely to be that fortunate . the left has realized that putting the third world on welfare wins them every election	1
2154	blood & honour - white aryan resistance t-shirt from the white resister va	1
11217	#nehru helplessly saw hindus being killed .. rss formed 3000 relief camps for hindus being thrown out of pakistan  during partition #rss4india	0
3533	the democratic national committee would not allow the fbi to study or see its computer info after it was supposedly hacked by russia ...	0
14290	if you're not a nihilistic consumer desensitized by endless degeneracy there's no place for you in the	0
4528	umm . i'm sure plenty of islamic people can say they had it worse .	0
1705	the issue is that most people received their knowledge about blacks from movies  which is fake reality . compare that to real life experience	0
5357	straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in	0
18154	see what all the anti-racist signalling gets you : nothing . time to #unitetheright	0
826	we must secure the existence of our people and a future for white children .	1
13536	overheard va delegates say ' cruz is an egomaniac  how could he do that ? he hopes trump loses so he can run against hillary in 2020 ' #nbc4dc	0
12758	think doesn't know exactly what they are doing & what they risk when #ppsellsbabyparts ? they know . #defundpp	0
20346	can ice please arrest and deport all these undocumented jack wagons?	1
3070	because if she were fired  shed proclaim  racist america !	1
3694	why should we preserve the white race just because of its minority status ?	1
819	we are all humans and if you have that point of view i feel sad for you . whites can do jus	0
13437	live on #periscope : did the national press club censor the alt-right ?	0
13696	this is simple . the media & powers that be will never paint white people talking about white issues wit	0
17455	why don't feminists talk about the abuse of white women ? via #withjewswelose	1
15744	" rt  "" the $ 10800 contributionsis mylane . "" "" - heidi cruz """	0
7898	it allows white people to be free of black crime !	1
6164	more i learn  more i realize how similar jews & muslims are . both are clearly an alien parasite in white society .	1
7650	and there was an underlying white identity resurgence to trump's campaign . it's why the jews freaked so much .	1
8138	the anti-white job market via	0
4484	there was no common sense in dc.untill trump ...	0
16868	cuck knight was on local news this morning def . not alt right .	0
2003	#firegarycohn antifa are not freedom fighters  they terrorize	0
7094	murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .	0
8618	but .. but .. the white is the master race ! ! how can this be .. ughhhh . see the irony pal ?	0
8589	battlefield research on the eastern front : amazing metal detector finds relics of the waffen-ss #swrm	0
18986	they won't  cops are cucks . plain and simple  sadly .	0
10890	thats 5 white boys . thank you  but im black	1
11942	white man march perceiving perceptions	0
15314	mundes daughter pankaja inducted into maharashtra bjp core committee - the times of india	0
6369	this may be a horrible thing to say but are black lives matter #blm the new klu klux klan ? they both racially hate & despise others	1
11659	mass jooish media  skool & church have atomized caucasoids.no bonds only stranger	0
14495	really  like saying he would participate in the abortion or drive t	0
11399	conservatism inc . exists to prevent this connection from taking place .	0
1056	" yes . and man is imperfect  like you and isis members . a fool will read  "" don't kill "" "" as kill like u lol """	0
5449	ukip candidate suspended after saying south africa is being ethnically cleansed of europeans via	0
18646	cuck erickson : rubio and cruz supporters need to agree to a truce to stop trump	0
19817	mmmm, mmmh, mmm that sweet frog up your ass, 'feels good' doesn't it?	1
2683	um ... league of the south is certainl	0
10650	islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via	1
10244	" if the low iq browns continue this anti-white rhetoric maybe it'll entice  "" whitey "" "" to do the white thing : support his own tribe . wake up ! ! """	1
7627	agree  it is blasphemy to call jihadi as terrorists  they are fighting 4 allah  if they are terrorists then allah is head of terrorism .	0
6977	i'm actually saving for a set of bagpipes . what better way to honor your heritage than learning their traditional instruments	1
17314	the poor lil white boy school of conservativism	0
7178	remember your ancestors thought one southern boy could whip 10 yankees ... found out that was horribly false .	0
2168	cernovich the jew who says white identity is bad ?	1
3015	agreed but not u being racist	0
14329	it the blacks that keep us down as a people i see it	1
438	how dare you refer to his religion . racist ! !	0
10461	cair inspires hate with their hate . vicious cycle . stop the hate .	0
16374	the flag of the northwest american republic  the coming white homeland and ethnostate .	1
10105	what is your stance on the intermarriage of gingers and white people ?	0
4291	nice super bowl racist song ! we are losing america slowly !	0
20582	nothing acceptable about it! if i ever catch someone sexually abusing a child, i'll have no problem siting in jail for putting a hot round in the back of their skull!	1
1086	- declare antifa a terrorist organization  sign and share :	0
17116	missed jews from the netherlands after world war ll : as promised  here ...	0
13531	or even better  to enter a white country	0
3505	study : white resistance increases as minority status looms via	0
8528	a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .	1
3848	' holocaust ' debate / comments / news ' paris attacks are payback for the holocaust ' says rabbi : talk about un ...	0
16961	he was not very brilliant  why delhi voted for him was due to bizarre combination of situations it seems .	0
12699	stuff white people do	1
13826	yeah  we're on the road to defeating the islamic state ... the wrong road ...	1
9147	unwelcoming #chinesepresident #xijinping at the white house	0
520	is choosing the path of legacy media and will decline as a result .	0
6497	yet another reason why we need to get in the white house	0
18128	racist hatemonger robert spencer the ignorant and misleaded	0
9038	supreme court will render a decision june 2018  i ask why ? if a jury took that long to	0
16580	you guys are going to sticky an explanation for the alt-right on your site for the inevitable flood  right ?	0
19727	my friend got his ass kicked. but that's ok too right because he's not the right color. plus yiddish? fuck you	1
14344	its not surprising that people who like messages also enthuse over white supremacist hate speech	0
1611	put a black man from cleveland with a black man from colombia . put a white person from ireland and a white from california . not same culture	0
17911	i had some boomer cuck tell me ' take that pic down patton would have gone into syria '	1
18981	they are whipping out in front of the media .	0
1522	more people are shot in chicago in a week than at sandy hook . should black people have the civil right to own firearms ? #nra	1
18197	ted cruz compared himself to a demonic spirit and then gave some rambling excuse about not disclosing a million dollar loan from goldman .	0
13094	: robert spencer made muslims kill jews . amazing .	1
11097	you people are unable to  you need white people we don't need you . one way ticket to africa .	1
7163	race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :	1
12927	you hate gays . you prove the point . no place in western societies for your hatred . do you hate women too ?	0
1870	yes keralites too put alien names and act in this manner - anything indian is not good for them	1
7809	how can any of you support this evil system ? #zog #nwo #policestate #capitalism #plutocracy	0
346	check out this article from : the battle for marriage is not over ! ! !	0
2403	last year  the media only covered 15 seconds of #marchforlife . urge them to #coverthemarch more this year !	0
16664	" rt take a deep breath . rt : here's the #walterscott video ( us white cop hunting black kids ) #adl  "" """	0
7040	jason jones speaking #whywemarch #prolife #marchforlife #prolifecon	0
13101	: white house holds yet another #immigration meeting #afire #obama	0
1710	the media hates jews ? is this guy for real ?	1
6932	how about a unite the south rally !	0
9364	" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """	1
4160	i'm done with the word optics	0
2425	michel houellebecq : how frances leaders failed its people	0
9254	you are wrong and so is the guy that wrote that article . this is a white country . the american flag belongs to us .	1
10700	mahalia brazile tells falsehoods about beloved at #communist #stockton  university in the foreign nation of california .	1
6377	to suggest married couples without children & single people  cannot be strong is  in error .	0
13809	why do they have torches ? please go to south side chicago  please  save the world	0
11191	" true . of course  church pastors lead the way . many are misguided due to political agendas . social justice  the  "" green "" "" agenda  blm  racism . """	0
6402	wanted : infuriated young men to join the jihad via	0
15425	so are only white people included in your utopia ? legitimately asking out of curiosity .	0
6717	> over 6 million white people were killed by emmanuel samson	0
16740	: jihad against civilians is condemned  but jihad against israel is a duty for any ci ...	0
9975	thank you for standing up for the unborn and for telling truths that democrat voters need to hear  no	0
3615	we are not fighting the white race  they are our friends	0
7755	first step : ditch the anti white republican party ! they are not for white people and never were !	0
20805	absolutely! throw the trash out and build a wall! americans say no more!!!	1
21029	Where are Jews most found? In the atmosphere.	1
2992	: wake up white america ! ! your end is coming : ; wtf ? !	1
15076	cute ! announces new  baby minifigures with an ultrasound pic . #lego #prolife	0
14532	so it's ok with the fbi if we go out and buy more guns just in case they're right ?	0
3200	good leader  trump takes care of his own  takes care of the people who support him . nice to see .	1
12953	" #cair believes in #sharia so they don't get a say on what's  "" constitutional "" "" #poundsand """	0
8892	milo is the leader of the alt right pedo movement .	0
4909	bill clinton was taken to court as gov of arkansas for gerrymandering and trying to get a white democrat to replace a black democrat . racist	0
10226	" 10 /  "" conservatives "" "" appeal to jews  hispanics  blacks and so forth on the basis of identity politics """	0
16560	yeah  some oath cuck .	0
655	personally i would prefer deporting all the white nationalists that support . illegals are far more beneficial to the us	0
14374	lift off ! #altright	1
14143	cpcs are not clinics ! they are religious orgs that lie to #women and coerce them into carr	0
20061	wow, face it kids, cali is done. it may be time to have a 'sacrificial lamb' plan in our back pockets.	1
17676	: sunset memorial speech in honor of the 55 million lost since roe v . wade : #whywemarch	0
3354	left-wing ' anti-hate ' splc cheated tax laws  says legal complaint via	0
8936	ny times on the way out  good riddance : there is a god . the heretofore driver of public opinion is losing it's ...	0
17143	no just white .	0
19506	london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i	1
14480	post-abortive woman : seeing my aborted baby was the worst moment of my life	0
4691	" flashback : gov . mark dayton tells  "" deplorables "" "" to "" "" find another state "" "" via #cuckservative #terrorism """	1
14061	and it's not a coincidence the best places to live are majority white	1
20237	bs!! illegal=deport now!!	1
4774	' holocaust ' debate / comments / news where does it go from here ? : i wonder how history will eventually judge ...	0
9352	" same with the overt censorship from twitter and youtube that targets alt-right specifically . people become intrigued by a  "" forbidden "" "" idea . """	0
15919	barack obama is a racist black man who hates white people.and he is a communist muslim who hates america.and it trickled down for 8 yrs .	1
9136	trump normalized white supremasy and islamophobia .	0
20287	let's end sanctuary cities for good!!! americans come first. let illegals come in the rig	1
6425	when you've got 60k people marching  you can have a couple of fit guys with decent fashio	0
13747	we will need to appropriate at least 5 miles within mexican territory as a buffer zoneenforced by daily artillery fire	1
15288	look at what i just saw on they put the in cartoon form.so racist !	0
11075	wow ! how racist can a person be ? ! i love #diamondsandsilk you tell him !	0
21448	the organizational and social strategy of 'dune coon' movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space, even if we adjust for contextual differences.	1
16185	land ? im not talking about some land . people is all that matters  not piece of land	0
2635	the way things are going even europe wont be white  dont play stupid	1
9451	a few years from now  the pundits will be citing trump winning the south as a warning sign that something big was about to happen	0
3226	hey white boy . what's up ?	0
15732	" msm running with it anyway  apparently it appeased the snowflakes . they shud be more concerned bout  "" spirit cooking "" "" than nazi's """	1
19086	yelling i hate white people and punching one isnt a hate crime  canadian judge rules via	0
18596	another native swedes get mob attacked by non-white immigrants in stockholm ( video ) via	1
3230	hope napa california wakes up before the city or county has an innocent citizen victimized . politics at play .	0
9092	there's not enough black in the union jack  there's too much white in the stars and stripes	0
11616	it's over : top cuck donald trump strikes deal on daca amnesty  no border wall funding via	1
13338	i highly doubt that . they're not in support of nationalism  except civic nationalism .	0
457	i hope they're ready to get primaried by people who are willing to do so .	0
19991	good , they want illegals, watch what you wish for.	1
9084	their charity is part of islamic doctrine and proves nothing . what about the answer to the pic ?	0
14353	jewish war on nordic sweden : israeli government openly exports african illegal immigrants to	1
1722	then go back to mexico .	1
18121	protester taunts cops after two police officers shot in ferguson | american renaissance	0
16615	"  "" welcome to aerious "" "" - "" "" the white identity community center @ """	0
2308	i heard thereare no white people in africa  you should go there .	1
5764	40 billion for puerto rico with 45 billion more promises . major populist stuff there .	0
10608	i wonder if this includes those in the muslim ' thursday night club ' ..	0
19827	is it true you can make duck calls out of jew teeth?	1
16155	it would have a massive downstream effect . far larger than the whole gamergate episode	0
1158	> a uniquely american people & history . globalists hate the south because it is american . we're all southrons .	1
10129	white lives don't matter . diversity means chasing down the last white person .	1
5673	" rt 2 / i said on new year's eve :  "" it is blindingly obvious that milo is a scandal waiting to happen . "" "" """	0
4166	identitarian is pretty much made up . there are already white supremacists  you don't need to make a new name . #ownit	0
2879	" most of these  "" nazis "" "" don't appear to be white . antifa is whiter than they are ! """	1
921	you are just a video peddler you are misusing ns & ah ; not even knowing aryan race ; you must be a jew	1
17035	if anything is a black racist-guess its okay to keep denegrating your own race by using the sacred n word . hes a cautionary tale .	1
9791	merkel sees a ' path to peace ' w / a doctrine calling for death to apostates  among other human rights violations	0
15661	yelling i hate white people and punching one isnt a hate crime  canadian judge rules #swrm #canada #sackthejudge via	0
3643	where the victims white ?	0
2053	: jason kessler now counter-signaling  #opencarry now banned again  cc still ok . #unitetheright	0
14071	another white supremacist race soldier huh	0
10549	he will stand by sessions . msm cucks are already standing by him this morning .	0
11013	what is it with black n white pills ? red and blue i get ...	0
21040	What’s the best part of being a doctor? Vegetables don’t need to give consent.	1
13181	brits killed much more in north america .	0
17471	yea ok sure	0
18637	cannolis are explicitly white .	0
20299	we really dont care about offending you fools..just stay there an slaughter eachother.fuqin animals	1
11044	white privilege contest riles up connecticut town via	0
8200	totally worth adding . can cause some bloating . be extra sure you are in-taking more than enough water .	0
13962	#lgbtq #lgbt #lies #religiousfreedom y'all really need to stop telling that lie that chai feldbl	0
9143	uk home office trying to censor report accusing government of allowing muslim-only zones	0
16177	joins #dcwatchlive next w / update on positive response from ok university in fighting racism on campus	0
5945	fair is a white supremacy group . blue lives matters is filled with white supremacists . i wouldnt help a dying cop for fear of their hate .	0
1880	you mean you're turning your nose up at heimbach's all white trailer-parkistan ?	0
6603	" rt three blacks kill a white man  "" for the fun of it . "" "" """	1
16893	dude i've been to mexico both in the north and south . no one in the states would consider 40 % of mexicans white .	0
18393	why the green family's faith matters so much to them ... and their business . #religiousfreedomforall	0
1346	hang in there kiddo . but  be aware these anarchist / leftoid types are sucker punching people .	0
21180	What part of a vegetable cant you eat? The wheelchair	1
5215	more proof : diversity is a code word for white genocide | read more : via	1
3882	: ethnic norwegians disappearing as non-white colonization intensifies	0
9976	thanks so much really love what u do and what you stand for .. hope to see u in the uk sometime xx	0
6562	" expressing love for your own people makes you a  "" hate group "" "" if you're white . """	0
17157	nordic is only aryan types ; white and black is none of our business ; only aryans are invited	1
20049	dude looks like a lesbian butch, how do we know that's a man?--&gt;	1
4548	we should validate the left's comments of america's white nationalist history and offer them praise .	1
16840	blacks protest and it's good for the country and for civil rights whites protest and it's a racist riot and evil only if needed	0
11149	" islamic state outside white house :  "" we are everywhere "" "" """	1
3433	oreilly plays to white stereotypes of blacks | the occidental observer	0
20746	if someone invades the usa im picking up a gun and fighting u r welcome to hide under my bed	1
19751	in an effort to cement her racial equality bona fides she brought home the wrong token black guy.	1
9674	i guess white lives dont matter if they kill themselves with opioids and heroine	1
1905	"  "" diversity "" "" = white genocide : via """	1
1624	rt : black on white murders grow more sadistic in south africa ( video ) via	1
11011	what handicap are you speaking of ? - more whites  who are also victims of white supremacy should speak out against the injustices instead of just killing themselves the white male suicide rate is a whopping 67 % .	0
7721	demokkkrats started the kkk and now they are starting a racist jihad against white cops ! demokkkrats are racism experts !	1
15046	but hate speech and violent acts of hate perpetrated against white people is just fine with the scumbag	1
707	sorry  not sorry     etc . get used to losing  always . :d	0
19650	then how will blacks become edumacated ?!	1
12930	you make me ashamed to be white ! ! !	1
21303	a man walks into a bar and asks for an obscure beverage : ' hey , do you serve blacks lager by any chance ? ' the waiter replies : ' no we do n't ' the man says : ' yeah neither would i they start throwing their shit at each other after a pint or two '	1
4472	the white race isn't dead yet and neither is scotland or england .	0
927	you guys are right  it's all the jew's fault  white men didn't enslave several continents  spread death / disease  rape the environment	0
4832	a black james bond ? ? ? would it be okay to have a white mr t ? ? ? some ideas are just plain stupid .	0
17113	milo is all about becoming famous.he used gamergate and alt-right to achieve this.thats fine but some of us have political goals	0
9880	please retweet this app . add your voices in 10 indian languages to allow other to	0
10404	ah  right . i forgot  the only valid people are the straight white ones .	1
4819	: russia don't want war  but desire develope links with american people . but no more confidence on obama a	0
18186	supremacists of any tilt are stupid  black  white or whatever . and yes black supremacists exist  i just have to watch hidden colours to see .	1
1163	a white ethno-state would not tolerate abortion for healthy white babies . i abhor individual expressionism in all its forms .	0
5601	"  "" : kkklanneo skin heads outta here """	0
741	the deep state isn't white ... and the deep state has an anti white agenda . and russia is a white slavic nation with traditional values .	0
8709	good comeback . i'll be sure to save that one for my school bullies .	0
8918	no ! kill your friends who support islam	1
7451	"  "" those are carter wingfields boys . those are our guns . the guns of white men who mean to be free . #altright #northwestfront #whitepill """	0
16938	germany : muslim immigrants from africa claim they .. control all of the german	1
21187	How do you make a baby explode You convert it to islam	1
2638	then why's his white biological family and all his younger photos white	0
19443	all the more reasons to keep these lazy, psychotic criminals out, parasites of the world destroying it!	1
875	white people not really under attack  says author who attacks white people as being crazy for thinking they are under attack .	0
11573	i'm white thank god	1
10511	flawed individuals perhaps  like all of us  but people who were prepared to ri	0
5665	" rt  "" every time we kill a child through abortion  we kill our potential . "" "" #whywemarch """	0
7735	ebony fleshlights delvrd diskreet pckg bt mst sign 4 it ! blessed ! #ebony #fleshlight #kkk #dirtysheets	0
21356	But you are too strong to be raped.	1
10879	thanks for putting this picture up i'm a white male in south africa we are murdered in our houses becuz were white	1
18466	" rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """	1
3525	the alliance defending freedom is not a hate group . learn more here :	0
12291	choosewhite country where 30-40 of whites are socialistsorpoc majority country where 70 % + poc & 40 % of whites are socialists	0
2361	it is not islamophobia when they really are trying to kill you . islamrealism is sprea	1
18652	democrats you are a one trick pony . when you have no argument just scream racist . i'm black so i guess you can't call me racist lol .	0
19279	if they are in daca they were brought here, if they were born here they're an anchor baby.	1
10574	i challenge you to a iq test ... we can take the test on live stream video and have someone go over the rest results so the entire world can see ... do you take me on that challenge ? call me at 404-923-0255 - winner has to pay the loser $ 500	1
16903	even the gop hates right wing fascist extremacists - that includes alt right .	0
13110	abbreviated erick erickson  rod dreher  jonah goldberg | chateau heartiste	0
13525	only solution = white revolution	1
12321	ethnic norwegians disappearing as non-white colonization intensifies via	1
273	all the republicans are doing is pulling white america into the quicksand ! we must let go of them if we are to survive !	0
5975	hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager .	0
17979	islamist wanting to kill jews  who would have thought ? #islam	1
13262	furthermore the video i linked is on the identity page of the identity europa website . try again .	0
8377	" - oh please !  "" a white anti - white "" "" ! stuff a sock in it ! """	0
5888	ca is the worst state in infrastructure spending  yet pushes to spend $ $ $ on services for illegal immigrants . #immigration	1
14587	the fact you used the term black supremacists to describe blacks speaking out against white supremacy shows you have been brainwashed by white supremacists propaganda to begin with	0
20540	bible publishers should be free to do business according to the book that they publish,	1
19922	christ, they're right. we should have appointed hillary! (sarcasm.)	1
17662	: i wonder is any antifa will be charged with aggravated assault for their offensive use of pepper spray ?	1
10191	you should be arrested for your insulting profile pic & your racist  insulting comments against jewish people .	0
