	text	is_hate
6244	retweeted hunter wallace ( ): president trump : the fake news lgenpresse is the enemy of the american ...	0
17647	: : these savages are attacking thomas jefferson's statue now : stupid people with idiot ideas or no ideas ht	1
7589	: jw is a truth organization not a hate orginzation . islam is all about hate . #ar	1
2300	i believe jews are just like other white people .	0
2012	' holocaust ' debate / comments / news jews created fake jewish graves : now this is an eye opener  especially ...	1
20566	so well done you stupid fucks, you've made it a war now, and you will lose.	1
5050	huffpo is just plain old anti-white & pro white genocide . #whitegenocide	1
12745	then do something about it you fat white libtards .	1
6832	congress shall make no law respecting an establishment of religion  or prohibiting the free exercise thereof . #firedforfaith #atl	0
11048	white supremacists were only strong in the democrat party .	0
4707	" not   "" i hope everyone is ok . "" "" but "" "" i really hope he's white . "" "" """	1
2777	white supremacists are a bigger threat to the us than radical islam	0
10407	also that's proportional so think about it more people more crime more white people or white people crimes	0
9405	10 % of norwegian women raped by muslim invaders  half before they were 18 via	1
5925	don't quit tex ! we are all gonna get swole and save the white race together	1
16262	off with these black clothes now kkk ! or you'll be called bad names by me ! you can only wear white clothes.only white !	0
19379	this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.	1
12822	we must secure the white house ! #impeachtrumpnow	0
2298	i am not defending hindus just out of nothing ... i am doing it as i know that i can do it .. a debt to my guru k n rao	0
5762	33 % mps have criminal records  82 % are myjihad islam muslims #arvindjailed leaving for delhi	1
5736	' acting white ' remains a barrier for black education	1
4010	check out my white race is superior to anything book . moral supremacy : the revolution for god . sept . 1 is when it hits .	1
19677	what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.	1
21016	Hitler was a good doctor. He cured tons of disabilities.	1
14966	actual twin cities resident here . your white nationalist buullshit is not welcome here	0
5305	racist todaynazi tomorrowrussian next day repeat	0
6669	. truth is hunter + pals need milo . how pathetic is that ?	0
8165	the traditionalist workers party doesnt have that rule though  many white nationalist groups have mixed race members .	0
9863	our next challenge is to make the alt-right not just something you believe  but something you do . each must work toward our advancement .	1
16826	because they would call a white woman racist	0
20146	don't save them. they are here illegally.	1
9245	yes   we must stand against white supremacy & racist violence  but is a biased  discredited org .	0
6698	: here's leader of white supremacist group violently assaulting a woma ...	0
17624	- i've examined video clips with people and i see a total different person  not media narrative .	0
14658	u phukkine white moon phag it	1
2893	" rt : 1 . : . promotes  "" conspiratorial #antimuslim agenda under pretext of fighting #radicalislam "" "" h """	0
20171	-arrest & deport everyone of those law breaking sunday bitches and especially the murderers!	1
1328	freeze religious proportion of voters at 1947 level  no voting right for having more than 2 children	1
12301	dear white women : they hate & resent you no matter what so marry a white guy & have beautiful white children	1
20025	"oh, i see: """"take it back"""" from good, decent people and give it to you evil jerks. got it!"	1
15874	all news channels suspend their primetime telecasts & showing live ! ! #modiindubai #modimagic . modi deeply engages uae crowd .	0
15955	carolyn yeager is back to discuss the jewish agenda to shut down anti-semitism & holocaust denial  trump & more !	0
4641	you are free to give up technology and freedom aforded by white men	0
2878	" lol : non-white invaders says  "" europe is too cold  we want to go back "" "" via """	0
1901	"  "" : germany : jewish community bochum asks members to not wear jewish symbols in public anymore "" "" whe .. "" "" """	0
15691	you're right about lots of southern white people wanting nothing to do with obama's america . #dixierepublic #secession #tcot	0
12189	: via : michelle obama wages hashtag counter-jihad #tcot she's #useless	0
20755	enforce r laws, all illegals out f here and fire gov employees in charge f migrants, including hussein obama brought them in dump em to taxp	1
7719	debated this 100x  does racism exist ? of course  always has  always will . is it prevalent ? not even . the media fuels and makes it cool to be a victim which doesnt do anyone any good . whens the last time you ever saw a story bout bill and aj chillin and gettin along ? never	0
19442	it sucks to put the burden on them.thy are outnumbered by the leeches. ne	1
11276	: video : czechs pledge loyalty to homeland and the reich ( 1942 )	1
14628	thing is  u dont want a nation for ur people purely based on race . ur going to take in factors of politics  religion & socioeconomic status	0
18709	hispanic / latino does not equal mestizo . they can be of any race  and most of the ones in miami are racially white	0
6715	: white pride march in wales passes off peacefully via	0
18725	i happen to prefer the white race not partially covered in non-white ink ..	1
17916	i just bought similar  infidels guide to the koran	0
5466	we must understand this : islam is predominantly a political ideology packaged as a religion .	0
13776	white americans least likely to race mix #swrm #whiteamericans #racemix #keepitup #reproduce via	1
19237	.the ships were sabotaged by your sorry ass government..foreign matter into the fuel, etc	1
9886	poll : california non-whites wants ban on free speech for white nationalists via	0
1503	lol the only pro alt audience you have are the brain dead . now be a	0
15978	demand is more so does it make sense ntto produce domestic gas and depend only on imports ? wont that hit the inflatn	0
5042	hitler decided what white nationalism was . anyone who supports white nationalism is the enemy of humankind and deserves to be eliminated from the face of the earth !	0
9129	tres revolutionary  doing the establishment's censorship free of charge ! #altright #maga	0
322	belgium : non-white invader rapes white woman after dont rape course : via	1
10062	two wrong don't make a right . not surprised  but you still didn't answer my question.is invasion by a foreign people moral or immoral ?	0
10159	wish i could go . #altright via	0
15280	latvia : thousands hold stop white genocide rallies | read more : via	1
9660	hunter have you heard of ? estonia is next door to latvia and they have a youth nationalis	0
16717	100 % agreed & u are not racist	0
19570	lord hanuman protects hq of government of india, these monkeys can't be driven out	1
1504	lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .	0
12971	" i know gets  "" alt-right "" "" reputation for ... something  maybe sometimes lis """	0
6237	proud white women speak out against white genocide ( video ) via love these gal's !	0
14751	will gay marriage kill puppies ?	0
19682	from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.	1
19526	we're importing crooks, terrorists, 3rd world savages don't even know how to use flush toilet. they want us terrorized, all there is to it.	1
15383	protest the splc again  and see if antifa don't react .	0
15391	ramadan begins in afghanistan : muslim murder 18 with jihad suicide car bomb	1
15132	from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .	1
3233	how come we hear about it when a black person is killed but not a white person that is just racist .	0
11321	another racist raises her ugly head following the female florida senator making her racist remark .	0
12167	: abortion has a market problem : #hb2 #protectthemboth #prolife	0
12302	death toll has risen to 55-56  toll is expected to rise : chandrashekhar ( disaster management minister ) on lighting strike in bihar	0
20398	if they r here illegally & have ties 2 terrorist they have no rts here at all get out period!!	1
971	" 4 ) furthermore  guy on free republic with contact to bannon also denied  "" quitting "" "" story . media fabrica """	0
20329	go for it. i'll pay to transport illegals to your state. win win for u and me	1
9698	i'm not sure you can be called a racist . that isn't the way it works anymore . i'm a white man so that makes me a racist automatically .	1
18744	i've noticed that the ones who are most likely to brag about how great the white race is are usually the worst examples of it .	0
2753	white ethnostate in uganda when ?	0
13119	after the election : defending the first amendment on campus	0
9659	huffington post : christianity has a concept of jihad just like islam's : craig considine is the deep thinker wh ...	0
311	because europeans are white like africans are black and asia is asian .	0
14937	: hey you better be careful  youll be called a racist because obama is half black and white peo	0
5129	is probably one of those people who thinks hitler was a good leader .	0
19686	the problem is that people like her, who are naive & ignorant about islam, affect not only their own safety, but everyone else's as well.	1
15551	umm actually it's not . many of the first converts were women . also how are you so sure the creator is feminine ?	0
2255	gov . signs #prolife bill banning late term abortions  iowa supreme court halts .	0
15789	#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	1
11233	. contends coeur d'alene city spokesman keith erickson lied to press in #hitchingpost story . #lgbt	0
5940	everyone sign the petition to force a white house response to this hate crime :	0
21189	"Why do epileptics bexome atheists in December? Because they found out that ""Jesus is the reason for the seizin'"""	1
10669	jews are not white idiot !	1
7402	will is an anti-white soymale	0
14591	the globalist multicultural anti-white minions gonna hate . whatcha gonna do  smh . keep it up jess  we're winning .	1
17822	dude  there are literally white people who think they are actually smarter than a black physicist	0
9584	ebony editor isn't sure killing white people should be considered a ' hate crime ' via	1
1891	you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...	0
2229	female officer shot dead in paris by african wielding assault rifle and bullet-proof vest '	0
1398	i respect your opinion . maybe the laws can be reformed to make immigrating easier .	0
3472	renewed plan to smash white suburbs in	0
2727	what kind of gamma hitler are you ? od is a guy doing his damnedest to keep the south al	0
3921	about nationalism ? it's white nationalism .	0
1219	bern victim : sanders wars against nominee's faith :	0
14000	: #immigration training costs #arizona $ 640000 this judeo - #capitalist system is a #failure #uk #news #mexico ...	0
3502	still think sodomy is part of white identity ?	1
19385	charlotte is better than that concrete african jungle called atlanta	1
2171	charleston was exploited to attack confederate monuments all over the south and to demonize the cofcc	0
16005	ernst zndel : the hitler we loved and why | read more : via how we need him now .	1
20131	100% of liberal want them banned, too. jihadi-justin os working on it. don't worry. m103 was just the beginning.	1
6259	should be retitledwhy decades of self-loathing has an impacted whites and how you can get them under control by encouraging it	1
2677	tyler  tx . #onlywecanbeus	0
5391	the news will not pick up because he is not white .	0
15108	europe must rise before the lovely white race is completely destroyed	1
17178	oh look  another jew pretending to be white ... lol .	1
10311	#opportunist yashwant sinha on saturday tore into prime minister narendra modi and his	0
19485	well, kind of tells you where most of society views your place on the pyramid of degenerate behavior.	1
18819	merkels lies exposed by hungarian	0
18396	wins @ #scotus on behalf of pastor clyde reed and good news community church	0
11936	white genocide in america 1960-2060 via	1
17473	yes i'm russian and 99 % call muslims roaches because putin says that all the time on tv .	0
7547	* calls someone of white heritage racist against white people *	0
2270	her hate group has nothing to do with human rights just like alt-right and white nationalist marches have nothing to do with free speech .	0
9733	islam will bleed out .	1
9755	jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	1
19917	yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	1
11512	he was too young to get a job  he was an innocent 15 yr old and shot by police with a rifle . #jordonedwards	0
8059	religious freedom law struck down in mississippi	0
6149	lol how about no . he obviously doesnt lead according to the needs of the mission .	0
18346	when people were worried that trump was going to attack syria this same clown said trump would never attack syria .	0
3062	at this point you're just acting like a demon or demonic demon at that you can't retweet anything that i've said that's anti-white all my tweets are strictly against white supremacy has nothing to do with hating anyone's race and you know that	0
17441	white women are being raped and europe is being	1
1554	not sure referencing evropa when making a plea for american workers makes sense .	0
1530	nc .  protecting the freedom to believe ! :	0
14280	i'm sure some had conversations with their wives  intelligent women often have a supportive listening r	0
21084	What do you call a bunch of Muslim superheroes? Suicide squad	1
17585	" sez  "" we don't have a jew problem or black problem . we have white problem "" "" no . "" "" we "" "" don """	1
7981	muslims arrested for conning elderly into funding jihadis #islam #islamophobia #tcot #antimuslim #uk	1
3207	great news ! dr . snelling finally gets permit to study grand canyon after being denied for beliefs .	0
14284	if they lose the case  i think #prolife people should make donations to help with the fines . i sure would .	0
8944	of course tinder was founded by two jews . no surprises .	1
9541	can't give any more of a wussier response than that  hunter .	0
18144	rural people are the most disaffected . go to their counties and you understand why . all this us wealth	0
4688	" by  "" so few owned land  "" "" you meant to say more americans owned more land than any other european population in the world """	0
21362	You're a girl. You're not expected to know where it is.	1
17653	: don't forget the park and the statue were donated to the city by a private party . we paid for our monuments	0
8715	great job  white men !	0
19745	castrate these goat molesters	1
10199	your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !	0
3268	i think richard spencer would say a white ethnostate is a dream meant to inspire	1
8323	yeah more charlottesville yeah that's good mmhmmm . grade a thinker pal	0
16476	was not with the cuck knight . he was separate	0
9892	proletariat = brown people  bourgeoisie = white people	1
18298	too white  not right : non-white hysteria over white as snow miss france via #missfrance #cran	0
10256	" national review lashes out at  "" latter-day calhounists "" "" via #altsouth #altright """	0
14712	white makes right . #itsoktobewhite	1
18075	no ! only white ice is allowed !	0
8610	blacks are 1/6 white population . shoot someone at random 5/6 chance they are white .	1
6490	yeeep . exactly . nobody ever asked white people to apologize for being white . although most white ppl do demand terrorist racists who are white to apologize for being white .	0
17834	extreme hypocrisy : wikipedia explains difference between gay  asian  black pride and white pride via	0
4596	white people whose ancestors invented america  as of right now  have no civil rights protections . none .	0
12506	like depressed people  they suffer from a perception disorder  which is why they are extraordinarily suicidal	0
6974	i'll kill a black person to join ..	1
21133	I reported a video on YouTube for animal abuse My report got rejected; it was footage of a black man being beaten	1
10072	via afghanistan : convert to christianitys family seeks to kill him for leaving islam #catholic	0
6650	' gentrification ' or ' white flight ' : whites can't win via blacks working to maintain their lands and culture ? fine . white people working to maintain their lands and culture ? ... well  you know how this goes .	1
14273	i wouldn't support this legislation if you offered me a million dollars ! ! ! i hate that this administration is a bunch of racist pigs ! ! !	0
4579	white genocide in america 1960-2060 | read more : via	0
3105	case you missed and at uc berkeley  here's the whole stream . watch it ! #altright	0
10895	the alt-right is no fun anymore  that is the problem .	0
7752	fake government and bogus media - renegade tribune #withjewswelose	0
8981	r u stupid ? there is no white irish person .. irish is a race.white is not.to call yourself white already puts u in the same culture	1
13811	why do you hate black people so much	0
10369	: lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim	1
4935	chief minister of punjab shri parkash singh badal with smt . .	0
20662	#noamnesty ,forward deployment is economic security.	1
10376	: pulpit freedom sunday oct . 7th | erik stanley on stand up for the truth	0
2842	"  "" i am a legal us immigrant ( from egypt ) and i support the raise act "" "" : via #raiseact #immigrationpolicy """	0
4115	how will this help white nationalism ?	0
5653	" jewish professor angers jews : found this and thought it could be useful . jewish professor angers jews .  "" ... m ... """	0
4505	this is white people versus white people . always has been .	0
20840	Holy shit, the man who shouted 'Shut the fuck up, you fucking loudmouthed monkey motherfucker,I can’t listen to your fucking black ass no more' to loudmouthed negress charged with felony hate crime. Burn it all down, US is fucked beyond repair https://nypost.com/2018/05/24/lirr-rider-charged-w...	1
21043	I had some “Muslim Fried Chicken” the other day. It was exploding with flavour.	1
20701	for every church, monastery or christian place of worship that gets hit. a mosque should be also.	1
16624	" because  "" white people "" "" ( i assume he's referring to the americans ) need representation too ! """	0
1474	join us in praying for the shooting victims  first respondenrs  and all impacted by shooting at navy yard this am :	0
1765	update : more explosions heard in #molenbeek with reports of shots fired as police continue operation . - #parisattacks	0
18210	the ' white squatter camps ' [ concentration camps ] of south africa #maga #america	0
18785	jewish groups  pols say trump budget is bad for israel and other us interests | jewish telegraphic agency	0
9613	funny how being pro-white is now considered hate .	1
7159	putin sells ? uv anti-bacterial device sales skyrocket after photo op w / russian president	0
635	nothing to see here . we all know black on black and black on white crime is	1
16296	racist republicans get criticized but racist demokkkrats get immortalized ! just see robert byrd and william j . fulbright for proof .	0
10030	there would be more . white pathology isnt the same as black pathology .	0
17017	i told alot of people to not support trump but they don't care only if he builds the wall	0
20197	fine their asses and cut their funding.start sending the illegals back to their home countries.americans 1st	1
18997	too bad the is a hate org #banmosques deport islam from america	0
10823	rubio  mccain  romney  graham and establishment gop openly side with antifa and they're still	0
13870	"  "" racist "" "" country ? trying to guilt americans who want to ensure a future for their own children by calling us "" "" racist "" "" no longer works ! thank """	0
12687	sorry the klan was started by democrats . stop trolling	1
20109	no!we have 2 kick all brutal islamists out of our civilised countries.1/4 of planet belongs 2 islam,why eu?	1
424	help us in california . they are killing americans jobs and taking over the state . some wont go out if they dont have to . a lot dont speak english . they have taken over everything . the politicians are not for americans . they are for illegals . cant move	1
10489	diversity = not white and straight	0
12715	the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure	1
4296	no she is asking covertly for antifa to show up to polling stations & intimidate whitey . the white supremacy straw man is a front .	1
15724	" hunter-mike tokes spent his whole broadcast using the media's terms  "" white supremacist "" "" & "" "" racist "" "" lite """	0
18924	st . louis hammer attack video : they are running up and down the street screaming kill the white people and y ...	0
1729	there should have been zero swastikas ! why do we tolerate american white nationalists adorning themselv	0
5170	jews never could fool me ~ i've been exposing jewish deceptions what not in cyberspace	1
6385	trump has a savvy with the media that belies his intelligence . that is an inherent skill  not measured by his sub - 90 iq . ergo  genius	1
7439	youre also a white supremist .	0
1396	i reject the moral superiority of a coalition led by white men vs . the will of black  brown ... via	1
17213	race war in south africa : white students attacked with rocks and bricks at western cape university by	1
13020	" why say  "" white men "" "" ? ? #racist """	0
17687	a muslim with good faith would hope in his heart that there be no such	0
12200	a racist  islamophobic  zionist kook like you should love muslims like . they're your undeclared allies  embrace them .	1
20461	stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!	1
3282	identity evropa seems like the more serious cadre org right now . they're the ones rev socialist cadre orgs are worried about .	0
3415	now you have ' white guilt ' debates and anti-white agitation all over your country  blm  antifa etc . wish you lots of fun with that .	1
10936	they also killed 100 million people  most of whom were not nazis - but other communists .	0
16497	welcome to the you're racist unless you're a liberal moron club .	0
14145	cuck island : eyewitnesses report that police ran away from moslem terrorists via	1
11466	fbi director admits he underestimated jihad terror threat	0
12562	new jersey toll collector says she was told to stop saying god bless you to drivers | christian news network	0
8116	syrian envoy lauds modi for not differentiating between good  bad terror read and share	0
19587	no, the attacks are the perpetrators fault because their subhuman	1
14279	i'm sure if they could find a way  they would	0
3794	" rt ' django unchained ' producer on ' selma ' oscar snubs : did voters have  "" racial fatigue "" "" ? ( guest column ) via """	0
12296	cpac protest : matt heimbach and some of our friends are going to be having some fun with the corporate whores ...	0
19337	yeah, real high iqs here.	1
17734	are you so afraid of offending people with #truth ? #wakeup #whiteman	0
6225	petition to keep the us white	1
16532	white people are being exterminated ? where is this going on ?	0
10328	. thanks for joining #istandsunday  beth . god bless you !	0
2736	what's the difference between you and hitler ? hitler knew when to kill himself . #opkkk	0
7934	keep it white	1
12211	after witnessing the latest #trucon come apart over this mexican judge  are you surprised federal judges have walked all over them ?	0
11994	you also think of hindus now .	0
8985	really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter	1
10455	building this barrier is more than just a campaign promise-it's a commonsense 1st step to securing our border #	0
14379	live thread : the brexit vote : britain votes on independence from the european union	0
16051	hasn't he been a populist much longer than the campaign ? might be more co-opting than bait-and-switch	0
10359	: elin krantz : just another dead white liberal female via #didyouknow #diversity	0
19628	nyc is a disgrace for usa! cops should cooperate w ice to get all these animals off our streets deblasio sucks! get him out!	1
6422	whats it like living in your fantasy land ? you want to see what real privilege looks like ? here . here is your white privilege	0
3669	white power and proud ! ! !	1
18856	nyf in more news	0
7816	i am pouring thru press releases in an attempt 2 find a single statement in response 2 acts of violence against #lgbt people .	0
10317	#undercoverantifa = > watch #lwc infiltrate and expose violent antifa	0
5635	" email update published with o yuki conjugate  "" tropic "" "" lp and cd """	0
2797	wow ! ' the good wife ' powerfully reenacts planned parenthood video scandal in the best possible way ! via	0
9117	this is the future of white people in america if we do nothing via	1
13113	action alert ! dream act vote may come today . call your senators and tell them to vote no ! #afire #teaparty #majority	0
4031	digvijay singh enjoyed affair w amrita rai while his wife suffered cancer . amrita's husband is aap leader .	0
14530	so black pride is fine  but white pride is racist ... riiiiiiight .	1
12483	jews don't consider themselves white .	0
8870	less than an hour ago :	0
6003	how he rolls  overt racist	1
4462	the secret jewish history of game of thrones via	0
12747	there could be no greater purpose in life .	0
20196	hang obama deportation for all illegals kids too no amnesty no permits no reform no medical aide no school aide	1
10845	so  you're a black maga bro who is less concerned w / actual white supremac	1
14881	" youre white supremacists .  "" we "" "" is antifascists """	0
8757	hunter real problem at doj is organizational - goes back to civil war see	0
7578	: correction : trauma appears to be on the inside aspect of hh's rear thigh . also gives credence to massive int	0
1402	i think it's less risky to honk horn & edge forward slowly  to avoid being surrounded &	0
3187	gee  14 people with the same exact politics . in hollywood.who woulda thought ?	0
11286	a truly professional organization filled with the best our people .	0
4904	becuz white pepo is evil	1
10877	thank you identity evropa ! this is what is what is needed .	0
15277	key word is hateful . you are correct.one must hate america to be a good democrat.the hate america hillary campaign has lost twice.hateful ?	0
15182	i applaud your work . i love all cultures  but i love mine the most . the white hate must stop . i'm proud of my heritage .	0
11993	you already do hate yourselves i think ? born here  speak the language  white  yet you cannot compete with an illegal alien ?	1
4417	terrorism's goal is to change your attitudes & behaviors on : islam  stars-n-bars  white race  christians  & conservatives .	1
4401	somali tied to jihadists worked with two un agencies : and why not ? what does the un do these days but play t ...	1
14503	right  because why judge people based on their own actions ?	0
21380	Co-worker's facebook status:: Not sure how the guy sitting next to me in class can smell so bad and still be alive. First comment:: Is he Indian?	1
15856	< i believe that qualifies as a racist remark .	0
8632	chris matthews : only whites can be racist	0
5687	" rt the life of the prophet is valid as a law for every muslim  how many thousands of innocents did he slaughtered during his  "" holy "" "" life ? """	1
10611	i'd see a latino who is pro-nra or a black marine or jewish libertarian as a brother  but not a white communist or white antifa guy .	0
18231	the only people who seem surprised by this are you & liberals .	0
16442	translation : blacks need welfare from whites .	1
1323	first celebrated people possibly losing healtthcare . now it celebrates people possibly losing their voting rights . #uptrumpsbutt	0
12196	<--- white nationalists rolling around campus	0
7551	. is a hate group . #marchagainstsharia is a hate rally . full stop .	0
8131	that's some racist stats by a racist white guy who still bitter over apartheid abolishment .	0
18843	no more white submissivism to jewish globalism	1
2932	#alwaystrump because billionaires and millionaires shouldn't be able to buy our elections anymore	0
17545	" he will continue to be  "" the face of the alt-right "" "" in people's minds . """	1
7677	beyond the hate map : how the southern poverty law center is hurting christian groups . #splcexposed	0
12027	"  "" blood outs "" "" as my old granny use to say . or "" "" breeding tells "" "" with cows  cats  pidgeons  and people """	0
3463	question  i am descended from pashtuns  the original aryans that hitler even imported to purify germans . does that count ? am i in ? heil !	1
10436	atheist  marxist  communist  are child molester sodomites . that is the fuhrer adolf hitler victimized	1
7913	it's unfortunate that few people are now speaking openly in favour corruption and black money : pm shri	0
5332	seriously  how do people not yet realize that kessler is both a total government plant  a	0
19633	if i see that, he ends up in a fucking wheelchair with a big metal plate for a skull	1
2065	: people who just insult and mock hardly deserve a reply .	0
19176	by helping/feeding the 3rd worlders america has foolishly turned into one big halfway house for the people of the 3rd world	1
2545	shame on you  racist !	0
13111	abe foxman takes post at israel think tank via #withjewswelose	0
13948	" yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  "" hate . "" "" """	1
11551	i get called racist all the time  par for the course being white .	0
5483	what a load of trash . women know most violence comes from white men . pathetic to excuse racist hate .	0
2127	are we for white immagration ?	1
11879	very bigoted and racist .	0
7726	do ur jobs & protect folks agst white supremacists	0
977	" civic nationalism is three cucks arguing about what it even means to be american ( german  british .. ) and what constitutes integration ( as well as their duty to  "" integrate "" "" their own children into the sweeping change ) """	1
7191	say it again for the white people in the back	0
6494	yes but i had the choice to stay here . not to be white . i love the go	0
19569	you have a lot to learn about islam! these pigs are of sunni sect of islam, about 75% of muslims/1	1
18067	need white women plz	0
6760	anti-racist is just code for anti white . no one says that africa needs to have a blended humanity	1
6725	actually  the antifa attacked a peaceful gathering . we have pics and videos .	0
9818	never again ! ! ! white vs white wars for jews !	1
8852	johnson was racist	0
8658	do these liberal appeasers know that there isn't a muslim race either ? you're not a racist if you're critical of islam	0
1730	there's no greater threat to america than being divided .	0
10329	. that's for sure . if everyone just plays nice the bad guys will win	0
20958	What do you call a black spider? No daddy long legs	1
6846	definitely not on our side ! better luck next presidential election white america !	1
11893	we is those who want white people to exist and do well . they is everyone else .	1
5151	it's bigger than this one guy . please show me the white terrorist manual instructing whites to kill	0
19204	.. all to be pathetic as them. especially jews	1
12599	ohio : machete-wielding muslim injures multiple patrons at restaurant owned by pro-israel arab christian	1
15395	religious freedom is for all - - people of all faiths and no faith - - president alan sears	0
7596	: reza aslan lies about arab spring bringing democracy as egypt mp calls for sharia punishments crucifixion & amputa ...	1
13043	' holocaust ' debate / comments / news poll : 60 % no longer trust the mainstream media : it's difficult to know ...	0
4178	if people don't realize antifa is violent they're blind	1
18465	" rt  "" : super cool german officer puts "" "" neo-nazi "" "" stickers in police van | more : "" "" ; """	1
10119	where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .	1
8969	pl ban bastards like khameini	0
1362	here's why the #fakenews media is pushing an agenda of hate ! must read !	0
2943	#ucsd agrees to spend millions on bogus charges in time of massive budget cuts .	0
19511	so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.	1
10865	sum 1 said kkk quoted me ? 140 + price of a virgin = marriage or other virgin 4  b4 others !	0
6281	study : middle easterners most likely to fabricate hate crime hoaxes against themselves .	1
2467	nordic women : they do more than make sandwiches via	0
21099	My humour is so dark that cops are beating it	1
8781	i thought argentina was still 90 % white .	0
12389	i am sure would have had your back .	0
13297	hey everybody ... i encourage you to follow the only voice of truth these days #nationalsocialism	1
10818	robertspencer hatemongerbe brave an admit you are fulfills christian / jew zionist hate agenda against	0
16286	policing white white  an feature :	0
14405	moslem invaders will bring an end to #	1
19005	um  no .. he maliciously attacked a group of people and murdered someone	0
9052	the alt-right and bigotry : who are the real bigots ?	0
10968	trump has gotten stale . no more energy now that he's focused on standard boring gop corporate agenda	0
19354	and you'll be competing with excessive immigration, keeping your wage down to 3rd world levels	1
5709	" video : nbc news special report on rising white american  "" hate groups "" "" kyttjlt """	0
8369	"  "" moderate "" "" arabs kill jews moderately """	1
14514	sanctuary cities are good and cool . i feel sorry for anyone who's compassion stops at an imaginary line .	0
15875	all the famous criminals i know of are white  and amercian . not mexican .	0
10069	very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .	0
2796	wow  you really caught that . so happy to see people verify their claims .	0
10389	? ? but i'm a very white guy & a scholar of nordic things . i can read the elder edda . and i hate you . maybe think about that for a minute .	0
18275	this is amazing . the counter protesters look stupid af while we seem very reasonable . white america at home waking up .	0
4336	people in real trouble don't have the luxury of being antisoc	0
7775	great answer from trump #gopdebate	0
14840	" now look at figure 6 .  "" rate of violent victimization  by poverty level  race or hispanic origin  and location of residence "" "" did they honestly think that people wouldn't actually read the report and the source ? you've been duped """	0
19187	does the world realize that it is ok to lie under sharia?	1
6075	in b k dutt colony  3 public parks out of 6 have been encroached by muslims in name of wakfboard.outsider muslims stop hindus 2 enter	1
2752	white column is meaningless if jews are included . they need their own column .	1
18448	" i am now and will always be a jew who is considered  "" white . "" "" you ? i haven't a clue  but yo """	0
13810	why do those who hate hindus have a special hatred for brahmins ?	0
4397	so what happened today ? what did the court say ?	0
7278	there's more than 1 biker group supporting at the	0
9861	oscars : acting nominees all white via	0
19328	yeah, because the dems want to bring in degenerates that don't belong here.	1
17203	politicians are chosen by the public . don't blame the kkk if ferguson doesn't vote	0
21058	What do White people get in return for letting Blacks have Black heritage month? Father's Day	1
2153	bless you mr . taylor	0
18357	white genocide	1
12322	ethnomasochists ? call them anti-white !	1
13112	according to is a racist waterbuffalo .	0
4634	yes antifa and the klan are both racist democrat hate groups	0
15821	5 . therefore  once again  it's up to us . up to the south . like it was in 1778  1814 and 1846 .	0
9134	trump is white trash	1
476	i was born white  i can't help it . i should just kill myself ... said no one ever .	1
20707	hurry! why travel to middle east? enjoy thrill of beheading & rapes right in your town!! vote for hillary.	1
17293	the free ex claim requires messy analysis under smith / lukumi & it would potentially extend protection to the pizza guy . fr sp narrows case	0
11247	18 / breaking news : individuals have ethnic and cultural identities and loyalties which they find meaningful	0
14724	white powers son	1
8043	pl . watch odessa file on youtube and say sorry to	0
3351	kind of flawed logic . abd what is a white nationalist  a nationalist with white skin ?	0
16219	more south indian names tumble out of panama papers closet	0
4770	#pig u handle this white fat hen  dont disturb us	1
9468	almost half of crimes in usa committed by white supremacist like when a white police shot dead a black teenager in missipli .	0
13151	are you arguing that was wrong then  or is wrong now ? honest q : why is so much alt-right a	0
15301	meaning ... they cast white actors in non-white roles .	0
19566	different ethnic tribes have different abilities. non-whites xcept asians suck at math	1
7341	what about the white terrorist in vegas ? ? ?	1
795	trumps milquetoast distancing from white supremacists via	1
8908	muslims want to kill us all . you first please .	1
11833	the torches got some attention i guess  but i think a lot of people ultimately missed the point .	0
6340	there were guys with guns and it didn't matter because the cops pushed everyone into antifa	0
3623	welcome to delawaristahn . #cairishamas #counterjihad	0
11118	"  "" loe "" "" out loud  robert ! ! """	0
