tid,uid,dialect,tweet,ND_label
7562972447,26328096,white,I wish we had a Cozi in Lafayette its so much better than Panera...,0
729848177185198080,594913523,white,My life,0
487635592092463104,1357110091,white,"Follower -1, Unfollowers - 0. I didn't know I was this awesome. Get your daily stats via http://t.co/uPibv6GFk5.",0
432764251082465280,141794099,white,Best night ever. Thank you <USER> for an unforgettable night. I know we made eye contact ;* #jt2020tour <URL>,0
672587817978085376,10451182,white,"<USER>_info I saw the Chance pack briefly, then it disappeared. Not sure if it's back, but it's 250k.",0
410103493995687936,367258306,white,@bracketdan u201c @JamesLiamCook: never 4get x RT @HeyVeronica: One year anniversary of IKEA monkey http://t.co/U57VPnwNlQu201d,0
529633260683280384,1511765407,white,RT <USER>: A little 'Nole on 'Nole violence on Monday Night Football. Bjoern Werner lays out Preston Parker. <URL>u2026,0
78479038208942080,4521491,aa,"Could never get Evernote in the past... until now.  Great piece of software, integrated into all my devices now. Move aside notepad!",0
667285825328033792,267910998,aa,"""Into a daybreak that's wondrously clear, I Rise!"" - Maya Angelou #StillIRise (Part 16) #nickiminaj #shinin... <URL>",0
642686605451390976,38652986,aa,You might feel a loss of momentum today as you readdress issue... More for Leo http://t.co/OMZJVyOxQf,0
520719321665134592,2480803471,white,RT @FA_Control: Everyone follow @Colts! They are less than 500 followers away from 300K!,0
534601105255067650,342461238,white,"like they're all conspiring like ""hahaha let's see who drops out first""",0
548382949943410688,1468613485,white,"RT @ChoicesGregory: Happy Holidays from Gregory McDowell Harsh Realities Unplugged
492869154865569792,317413627,LOOOOOOOOOOL,multi
478760647560138753,1651405736,""Because you're a chicken-ass shitface."""" #CollegeArguments #Chicago #MondayBarNight #friends""",0
691272822962941952,56409657,white,Jax Taylor Gets Arrested In Hawaii For Trying To Steal Glasses:  Jax Taylor is very open about his addiction t... <URL>,0
616799793524948992,290664790,hisp,I say this about me lol... But I mean I still look decent with no makeup. Some of these broads look like shrek <URL>,0
399926434774261761,182215996,white,@EmmyLaybourne Last Sentence Written... at least that's what I (and some others) have used it for.,0
717066188455559168,178883436,white,https://t.co/IsHIHaMSew,0
555924505064116224,256773873,asian,<USER> yo happy birthday fam!,0
294188415388368896,443254689,white,I won't try to make sense.,0
573154299573768192,422044978,white,Zoey is blowing up social media,0
641408942774591488,3278977857,white,Photoset: odaro: Interior of The Dear Ginza buildingu00a0 <URL>,0
482961751886299136,1965257323,white,@Morgarita822 love is a strong feeling though,0
236659150153732097,300662531,white,@nowplaying Who am I? u266au266b http://t.co/1C6zvJ7w,0
583662865531346944,2170992901,white,@kBOW_man @BradKreuger ud83dude0dud83dude2dud83dude0dud83dude2d,0
388487108379553792,316227972,hisp,That sad moment when... <URL>,0
5730186089,17397335,white,It's getting to be that time of year again. We've added Christmas figurines to our site! <URL>,0
648265428205109248,17587485,asian,"WTF does it mean to ""Pennsylvania short-hand"" each other? #soundsgross",0
704161436923269122,101635595,hisp,RT @Coka_Escobar: Waaaaaajajajajajajajaja...!!! https://t.co/Xi5F07aZNO,0
531946369997881344,267439238,white,RT @OldFashRecipes: Sauteed Vegetable Medley Recipe  http://t.co/TcWXqNt2zc,0
272372040089088000,626520987,white,"preciso de alguém que me faça um exercicio de contabilidade, alguém !?! =P",0
472024588516196352,20619880,white,There was a group of us in my aunt's development that were all u2026 http://t.co/xP7xeDzlDj,0
254232017078734848,203160395,white,Bring on the 2013 tour!!!Kid Rock - Lets Ride [Official Lyric Video] - From Rebel Soul availab...: http://t.co/xTUPWqEa via @youtube,0
698624629921992705,4728119962,white,"With #Flyers defenseman Del Zotto out, could they be bringing up one of those talented defenseman from the minors? Hoping",0
459025562749526016,51244561,aa,"RT <USER>: In Today's Great News, Andy Samberg is hosting SNL season finale",0
412678458800492544,51480688,aa,Forreal forreal,0
189551512635179008,865071,white,"I feel lucky to have found @anijdam, someone who probably hates the harpsichord as much as I do.",0
668453598641172480,854198532,white,RT @JENZiiH: Just a little longer. ud83dude08 https://t.co/uHAcXnq4u5,0
671564593659961345,266213792,white,RT @Breznican: I'm sure I'm not alone in thinking this. https://t.co/hIb3gDc6lz,0
460203282435035138,1716973039,aa,RT <USER>: I seem to never enjoy Twitter and Facebook at the same time.  I usually use one or the other.  Right now I'm sick of Facebu2026,0
541017839092916224,764956850,white,<USER> <USER> I never knew social commentary could be so funny!,0
428039632144453633,142864132,white,@Nick_Admire that might make twitter the perfect outlet. Get it off your chest without any backlash.,0
327605855681908736,37063566,white,"RT <USER>: Congrats <USER> the first QB taken in the draft. Great kid, ton of talent. Good luck EJ!",0
534796364891578369,15703735,white,<USER> that's more Julian's fault than the boys tho,0
694638361017991170,1029660138,white,@BleacherReport @StephenNapoli @nickmaz_ @BillyKeenan,0
166351345450876928,20487044,white,Nooooooooooooooooooooooooooooooo! #SuperBowl,0
605185935349805056,3014751527,white,"RT <USER>: Yo I had this idea for a shirt design for a sex demon face, if someone could redo it in Photoshop that'd be gr8 &lt;3 <URL>u2026",0
339097559354208258,15774274,multi,Ugh maybe i should change my url. Staaaahp.,0
170761421188104192,214356593,white,"""Aw man, I was gonna tell him the breadstick story!""",0
423560668793409536,258659694,white,<USER> haha ok Kristen.,0
631280765389541376,1301642941,white,when the thought of any type of food disgusts you,0
521117741214756864,2314873926,white,"Intermission fun fact; 6 different players scored all 6 #mnwild goals starting the season; Coyle, Parise, Pominville, Suter, Nino &amp; Spurgeon",0
352263639807434755,41462009,white,"Hey, Scorecenter, thanks for the alert 2 minutes after I saw it on twitter.",0
685253931509919744,3047072627,white,I gotta stop talking without thinking.,0
136504088333533184,199622102,white,RT @AJEnglish: Opinion: Hold the line: Stop 'copyright rendition' http://t.co/pTH7JcC8,0
399308540591890433,44065128,aa,<USER>_thatskinnyguy yes or No ?,0
518505755029536768,235344508,white,Touchdown #Alabama! !! #RollTide,0
486071403842519040,340120473,hisp,RT @ArianaGrande: cant sleep,0
349652155008950272,523608771,white,@Bio_00 nope. Unless the pool is warm enough to give hot tubs a run for their money...,0
604132574802370560,77570434,white,RT @ChrisGethard: In 18 minuted the first episode of #TCGS airs on @ThisIsFusion - I'd love if you watched and enjoyed and maybe rt'd? muchu2026,0
691503948088279040,206636966,white,"Want to win Win a Fire HD 6 pre-loaded with 20 Books, courtesy of BookStar? I just entered to win and you can too. https://t.co/8bFy7nM7VH",0
244363978912985088,130642670,aa,"Posted a new song: ""Never Be The Same"" http://t.co/Sw2NFAt8 http://t.co/V6yobkbi",0
260538386572529665,275305376,white,Come take a walk on my side,0
251521958733295618,76231594,white,My apologize to <USER> as my second glance I see to much unwarranted anger for that character to be you ;-),0
681677669331775488,14030812,white,"@Samuraiko VERY much so. In fact, the canines make him even sexier.",0
659875045594939392,16438708,white,"RT @ManaByte: I just found out there's a hashtag for this, so use #ForceForDaniel  https://t.co/WU5phNDvDT",0
626215746180382720,818490121,aa,Hit em with the uh,0
708522589082116096,4317387674,white,and cheese its,0
672903591649218560,1321357968,white,"Just not going Mogadore's way today...Fort Recovery INT in the end zone, stalling the Wildcats drive and time is running out for MHS",0
594704393515171840,610022729,white,"RT @ashlynn_roseeee: So maybe you don't lie, but that doesn't mean you're honest either.",0
519949183378137088,221415923,white,"@cvpayne @FoxBusiness ok Sir Payne i'll make time tonight, i still think your better off  at 7PM : P",0
581928776721809409,311670782,white,@Emdaniels1121 what kind?,0
476865822380396544,40832166,white,what if you got a blowie and then she spit it back at you triple h style....could you even be mad?,0
369464389641830400,102872465,white,RT @NickyHayden: Better hold on its gonna be a bumpy landing! #motoGp http://t.co/pQOamYGw7c,0
575049071057985536,17564169,aa,Entertainment companies need a campaign ? Need to build a presence? Let us help you build a strongu2026 <URL>,0
670117893561036800,3878378117,white,@mahaoey 2) don't worry about anything that site says. Nojima has already said Cloud and Aerith are lovers and square enix reaffirmed,0
594237291666616320,46939915,white,@neiltyson can you do a science check of @Marvel @Avengers #AgeOfUltron,0
673350175662837760,36935456,white,RT @JoeyRyanOnline: Repost from @Eryn09 at @FreelanceWres last night vs @HeidiLovelaces friend #SallyStitches [https://t.co/EWyIKT8A5q] ht…,0
728620625506394114,1648404864,white,The secret to life is not  dieing on the job.,0
625483858570444800,16816596,white,Sunday Night Baseball....showcasing what kind of team we SHOULD be. #RedSox,0
617749131935752192,334213203,white,<USER> yeah that will take more cleverness than I have at the moment lol,0
563093757890138113,14849081,white,u201c<USER>: <USER> his ass? No I did not  have permission to play through his ass.u201d Did you tell him to rub dirt on it?,0
323618431545008128,166458893,white,@bubbawatson should have gone for Krispy Kreme down from The National!!,0
586707238389153792,3145892637,white,"I brought this shit to a whole new light, I'm the girl these bitches wanna fight . They don't understand how I came up over night",0
145401504638054400,243969229,white,@Liina_Baby_Duh so what do u think of SmackDown?,0
704075570854821888,376249423,white,Clinical trial for Severe to Very Severe COPD https://t.co/k9e2BPZG5d,0
722263995831480321,2479037011,white,"Justice for Kona the Dog, Stolen and Left to Die in Hot Car https://t.co/Y7EJzXxGeb",0
399622355666079744,15703735,white,<USER> ooooo I'm excited!,0
564295295979102208,351973809,white,"My Mother-in-law just said ""Andre The Giant's Big Leathery Crotch"" #CardsAgainstHumanity",0
496343167026094080,2396506754,white,<USER> It's a long term play for me.,0
252766671541006337,364027143,white,Sometimes I feel like van wilder without all the cool parties and sweet dorm room. #NCollege4Ever,0
589985633675911168,21182582,white,"K, next life goal is to get myself to Denmark.",0
381265428137271296,60149360,white,RT <USER>: A todas aquellas personas que plasman su arte en el espejito de una cu00e1mara. u00a1Felu00edz du00eda del fotu00f3grafo!  Aguante el fotorou2026,0
390297062585421824,218940112,white,Im watching Pretty Little Liars (3990 others are watching) http://t.co/z6PwMnAlnO #GetGlue @ABCFpll,0
659009907262251008,335474206,white,Seniors love field trips too,0
198385092677218304,252597682,white,@sarraah__s Will you be my Spanish guy?,0
921422625,3770721,white,SUu2192 The New York Times &amp; Log In http://twurl.nl/czh1jw,0
11302182129246208,16194971,hisp,@bluehost please look at my account and fix it.  It is running so slow on my accounts that you should be ashamed.  #badsharedhostingsucks,0
683811205337710592,4351865122,hisp,lawlz,0
564838325895176193,1711356080,white,"RT @gregstier: To talk to our heavenly Daddy, read his book, fellowship with his people &amp; share his gospel are four privileges we should cou2026",0
659470322031316992,923959368,hisp,RT @JoelDTD: thomassurfboards https://t.co/sXXEnp08W3,0
63618449598971904,60445040,white,"sharing thoughts outloud all day used to be called crazy, now it's called twitter ;)",0
164475302427369472,224106706,white,Once Upon a Time - BTS Set Photos - 30th January 2012 http://t.co/VrUQVly7 via @SpoilerTV,0
395291298912948224,26145835,white,"'Lies...don't wanna know, don't wanna know oh'",0
708000009384497152,16895618,white,RT @spirotta: Europeans believed that basil caused madness. A basilisk formed in the brain of ppl who smelt it #FolkloreThursday https://t.u2026,0
690413671357485057,28610967,white,<USER> tweet tweet back to you. You are amazing ud83dude00,0
377659136479350784,22054906,white,<USER> ha good cause I am the same.,0
199928645526106112,24046872,white,"@brides #ShoesdayTuesday My December 1, 2012 wedding shoes! http://t.co/ZpvFy5io",0
657303580131655680,42295510,white,@Shmouet xD there's a deer one!,0
598310861812408321,298314389,hisp,RT <USER>: 5/12/2015 -- 6.8 magnitude earthquake strike Northeast Japan -- Forecast to occur 24 hours prior: <URL>,0
491963881980297216,1058777846,white,#CallMeCam WHO AM I KIDDING I NEED A CALL!!,0
295559322056925186,35783146,hisp,"""Don't be mad, it's just a brand new kind of me""",0
534808404313649152,2472873182,white,"@EliseoSouci for this book"". Dang ppl cant just say from the get ""Hey look at this book, but not these pages here""",0
365691186968662017,218940112,white,Im watching Shark After Dark (2607 others are watching) http://t.co/A2QXrpOTej #GetGlue #SharkAfterDark,0
705067253851693056,2235829443,white,RT @UberFacts: Hmmm... https://t.co/DtchFz5q9t,0
458138313212588032,556584210,white,If u don't fuckin like me then dont fucking try to communicate with me ur fuckin pathetic for acting like im shit and thats all u talk about,0
470621346708611072,53757127,white,"RT @CoryBandz: in a relationshipud83dudc6b, i don't care if MF's flirt with youu2764ufe0f. it's the reply that matters. 
553354420705320960,726775603,RT @jimtankersley: Keeping low-income students on track for community college graduation is a huge issue for health of the middle class: htu2026,other
https://t.co/9S7XjsDjLQ",0
600990574288732160,1115466752,aa,<USER> You're coming to VA next....right?,0
484558809697112064,379789833,white,RT <USER>: I don't have an iPhone so I have to manually ignore these hoes ud83dude02 <URL>,0
413438846458527744,1547460468,white,<USER> Are you okay there?,0
440220711068917760,2326335598,white,RT @Louis_Tomlinson: Can't wait to have the @5SOS boys with us again on tour !!,0
618585749085097984,2192318795,white,RT @MsJosie_: Join @ViggleNation as we @viggle @RizzoliIslesTNT @TotalDivas @ExtWeightLoss @Bravotv @ABCFamily @hgtv @ZooCBS http://t.co/Aku2026,0
330496457864015872,29885625,white,"Just tried the Doritos locos taco for the first time. I think I'll have one every day, from now 'til forever.",0
552986085698334720,2304730455,hisp,@HazardousFam odds on them? And sure thing,0
238856148206358528,561473883,white,"RT @_KingDougie: Its Twitter crush night :) Whoever DMs you a ""?"" has/had a crush on you. Retweet if your not scared.",0
105642459140333568,99801455,white,<USER> Hamburg to Soton 2 night passenger Jolly in my book.,0
210255851309629441,1603031,asian,4 Ways to Manage Online Reviews <URL>,0
223446781265059843,529434639,hisp,<USER> awww ;a,0
388747592781152256,525700609,asian,New clip from tomorrow's episode of #LegendofKorra released via #KorraNation! Check it out - <URL>,0
200592155306229760,322734024,white,"""Gospel"" means good news....and is not condemnation!",0
523969720416882689,171297954,white,@Killeen81 Madisyn got cut :(  @StarksWrestling,0
389871592429215744,347031563,multi,@orion7727 w,0
478333288290193408,600042597,white,RT <USER>: The official name of Twitter's bird is Larry.,0
296019639295700992,952930603,white,<USER> lol cute.,0
362392494702469120,22383791,white,@otheronesgold how much are tickets?,0
665269936596623360,2976317253,white,RT @MOGirlProbs: find whatever it is that you love and do more of it,0
321369568910127106,398471887,white,RT @LorenScales: @tkoumalats strange fort night part 238. #awkwardlives,0
379760247306743808,296840627,white,I just earned the 'Artisan' badge on @untappd! http://t.co/KoFZJLxAmU,0
684796296796966912,56409657,white,"Brennan: Rams owner betrays St. Louis: Named for two of city's great sports stars, the Rams owner is turning h... <URL>",0
662035377700667393,517950064,white,Urge <USER> to support water conservation &amp; habitat restoration in the #CORiver Basin. Act today w/ <USER>: <URL>,0
415785497768640512,565822574,white,Did Santa just wake me up or is there another reason I only slept for 2 hours tonight,0
581628807578284032,63334547,white,@10StepBadAss #TwitterBadAssChallenge #Day3 Went every where with this on car for a day! http://t.co/QkS1G48nHG,0
560115522000269315,1905953748,white,I feel like my hair is so boring now,0
388297317213671424,245787645,white,Episode 5 http://t.co/g2zdTpg4k4 via @kcet,0
303315397384486912,27003232,aa,And she leaving shitty diapers on tables. #rhoau00a0,0
180407016995561473,118738723,white,Glad #Lakers have a true point guard now - sad dfish is gone even if he wasn't playing well,0
678057551368466432,253350632,hisp,The fact that two Christmas cards cost me $10 is absolutely insane #bahhumbug,0
445371867285950464,36467393,white,"<USER> sorry about that... lost my shit for a second. Yeah, pretty creepy. Endearing in the book.",0
383677017276694528,49862659,white,RT <USER>: an hour and a half of government is just an hour and a half too much.,0
617365622276628484,1630988527,hisp,How is it the Fourth of July and why am I not in a position to get drunk,0
464831055045099521,1155422263,white,"@phil_dawson_4 I miss you in Cleveland, Phil. If you were here maybe you wouldnt have to be the teams top scorer.",0
655976987895439360,340259514,white,@GameOverGreggy the people's elbow???,0
466183402329505792,322194483,white,@Pro_Krastinator @ztown91 dude I feel you Im hella sore I know yall are jelly Im off thoughhhhh ?,0
511943064508956672,323239270,aa,3:30 can't come even faster ready to fucking leave,0
315532186877063168,237846669,white,CRIMINAL MINDS ON IN THE BREAKROOM DAY MADE .,0
615358692825796609,578243124,white,remember when a bunch of old white men threatened to kill me and called me a whore because i wanted gun control,0
373336894311919616,51480688,aa,Joyful.,0
597912444929974272,23650180,white,RT @Foreverists: 16  #SaveForever @netflix,0
222526040147369985,606923282,aa,"He Said ""Who The Hell Are You People?? Lol""",0
376912016059158528,264361827,white,RT <USER>: Beauty sleep my ass. I sleep 12 hours a day and I'm still ugly.,0
694182400390098944,735020898,white,@MickeyRyan1045 great restraurants in Sausalito and down on the Wharf....,0
684896578918731776,481774027,white,RT @RealKentMurphy: This video will always give me the chills https://t.co/7DiUcHeXrd,0
679156730786242560,139277276,white,I just ate a ridiculously large bowl of Golden Grahams and now I hate myself,0
404812702591102977,621507850,white,"Much like a late Brett favre, I have come out of retirement to join my @MTKAWarriors for one last run! Let's go!",0
730832648818597888,4810577965,white,@ANANursingWorld Thanks for your support of #safestaffing and bills HR 1602 and S 864! #NursesTakeDC #SMYSOfficial https://t.co/TIYMgB061v,0
680188500851863552,634746669,aa,"RT <USER>: When u say ""lemme see"" &amp; her reply is ""attachment: 3 images"" <URL>",0
500745279369666560,15382034,white,RT @BlackGirlDanger: Why is it up to the community to break the cycle of violence that the police began and are *continuing to incite*???,0
591227990643757056,379046348,hisp,I wan go to the embassy,0
5843231326,40182941,white,Hold my arm gently and I'll share my umbrella. We'll hide from the rain and tell secrets beneath the penumbra. #Artwiculate,0
392381229250908160,330028248,white,"Never ever expected to say this, but... I fell in love with UT today. I can't wait to be a Vol! @UTKnoxville @UTAdmissions",0
618218538453610497,366530970,white,Need for speed rivals insanely fun game,0
659430020314591232,3167930208,white,<USER> cool. Thanks!,0
589216306760671232,2770902545,aa,<USER> me tbh,0
372504797129097216,203426938,white,Never take advantage of what you have. You'll never know how much you'll miss it when it's gone.,0
692785226859290624,27984791,white,"RT <USER>: I just got out of the makeup chair before going on camera. They don't add any makeup, but they do spray me with water fou2026",0
662095291953373184,221600469,aa,I want this <URL>,0
207949502383013889,158744995,white,@NYReign1247 ugh yea but trust me now is the time to do it. Get it doneeeeee,0
342396251020595203,405994748,white,"RT @HumorShots: I'm going to stand outside. So if anyone asks, I am outstanding.",0
593875910450806785,706204430,hisp,RT <USER>: Zlatan's voice never has an echo. Nothing talks back to Zlatan. #ZlatanFacts,0
194987118429356033,302351723,white,i dont need a play by play of your life in one status update #nobodycares,0
689569159655518208,4566092245,white,I miss @stcrybcck :c,0
298978853387395072,124241281,hisp,@kcuFevoL @Lvtolliver wouldnu2019t u201cXu201d be in front of Malcolm not behind?,0
568840107794550784,2525918133,white,Teach kids how to cook when they are young. http://t.co/Emee5IuFi4,0
570373642804015104,2610159810,hisp,Time For Emison ud83dude48,0
266021913053249536,125860658,white,"<USER> ""gift from god""",0
257212481208995841,486527674,white,"@snooki You tell em! You look FABULOUS, mama!",0
646864301383290880,348732276,aa,RT <USER>: DEJ LOAF CAMEO THATS WASSUP #Empire <URL>,0
713194415913717760,447535293,white,@TeamBrittana it was very tedious. Alot of inactives and some just plain old d-bags that once seemed alright.,0
497969613741633536,38563585,white,I just need sleep ud83dude14,0
325332092735090688,138808406,white,"Mi gran duda radica en como se hara mencion a nicolas luego de esta farsa, Nicolas el ilegitimo, nicolas el breve o simplemente nicolas q?",0
711015598252302336,2318073548,white,Missed an episode of my show?? Find every episode on my website. https://t.co/9bMv4C6jMs #ShawnaOnTheRadio #radioshow #podcast #RT #Share,0
654087154457554944,15034178,hisp,"Photoset: vintagegal: Eartha Kitt as Catwoman on theu00a0Batmanu00a0TV series, 1967-1968 http://t.co/5h21aptqgK",0
719949017627652096,532597010,white,Life is good. So good,0
73762223377494017,77594970,white,<USER> that is good was suppose to b on my way back home to work when they hit I wld have been caught on the road n middle,0
474057633352011776,338440407,white,@EBecks you have to watch tonight's episode then because she hurts herself and I literally gasped when it happened,0
688905389874655233,86512669,white,"RT @Picswithastory: This poem reads negatively downward, but positively upward. https://t.co/yY5TpB2NGP",0
104026858240221184,90289912,aa,"i swear, are all girls on crack??? http://t.co/21pDw9f",0
29065589228,158649769,white,"Official Interscope Re-issue: Lady GaGa - Just Dance (Deewaan Remix) [Feat. Ash King, Wedis, Lush and Young Thoro <URL>",0
346030587515113472,876319002,aa,:-) :-) :-) :-) :-) :-) :-):-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :  All  SMILES,0
657662804955156480,376249423,white,Yum! Buffalo Chicken Macaroni &amp; Cheese made with @PerdueChicken. #PerdueCrew #promotion - https://t.co/zPtB0lbUi3 https://t.co/tLnJhsyMCy,0
654812763437428737,276684958,white,RT <USER>: Just trying to figure out how to pack for this weekend.  ud83cudf1eud83cudf42 <URL>,0
359424033495851008,553239849,white,Paying for college shouldn't be so hard. Just trying to get my education so I can better the world I live in..#nbd #collegeprobs #moneyprobs,0
103535558256631808,51913984,aa,@TheRealDurtyCuz 4sho....I can do that...,0
421191355545571328,328803171,white,<USER> <URL> made this crap,0
664218022651953152,1367011964,white,RECAP: <USER> took the stage and lifted their trophy for the whole <USER> <USER> community to see!! <URL>,0
588897109467860993,636320780,white,RT <USER>_: I'm somewhere in between joy &amp; pain,0
218044913365958656,7765472,white,Spring. Fall. Waffles. Fireworks. Laughs. Twinkle lights. Butter. Nora Ephron's things she'll miss #YesICried http://t.co/BJNCCHWv,0
415324398540034049,26108207,white,"RT @BuffaloSabres: Apparently #puckinthepants on the winner, but its a good goal .. Full highlights to come soon. #Sabres",0
590577966691852288,1358207202,white,"""<USER>: HER LAUGH ud83dude02ud83dude02 #kyliejennerchallenge <URL>"" <USER>  ud83dudc44",0
587760728720965632,760687338,white,I just watched a girl go through like four or five takes just to take a selfie for snapchat.,0
438494875705556992,157571162,multi,20 straight! #GOGATORS,0
555612609291231232,64814884,white,"RT <USER>: People say ""never give up"" but sometimes giving up is the best option because you realize you're wasting your time.",0
535659345212882944,205042068,white,RT @ZodiacFacts: #Scorpio Friend: Is the type of friend that you can trust with anything. Your true ride or die friend.,0
489485741370925056,1490720666,white,"@CenaFollower looked so cute. No, fuck you, ho! You don't even play like you love that child!",0
615214493841399808,377782593,white,About time to get out of Corning.,0
656265236857667584,104958557,white,"RT <USER>: .<USER> car next week <USER>. Everyone thinks it's jinxed, we're gonna make it your favorite.",0
437261948657225728,503246270,white,"RT <USER>: ""Maybe one day we'll all wake up and this will just be a dream."" - Mockingbird",0
379860161155706880,21686191,white,"u201c@IGN: Warning: Do not install Grand Theft Auto V's Xbox 360 ""play"" disc http://t.co/734YEfEMY2u201d @7heArchitect",0
684140510424993792,16816596,white,Love seeing movies take place in my home state but the subject matter doesn't make me proud. #Spotlight,0
641089430141276160,2567787636,white,RT <USER>: Damn He got Dropped ud83dudc80ud83dudc80ud83dude29 <URL>,0
475472783728590849,1562162497,white,Finals shminals http://t.co/GssaaXO9w4,0
631669726142304256,16816596,white,Be still my #Deadwood fan girl heart...these new rumors of a movie kill me because it will probably never happen.,0
58714879049211904,22538960,white,<USER> you are a great mom...glad you got off the show and are focusing on your family and charity...,0
621006819847217153,1037179669,white,"Gahh it's here! Super excited and its available NOW!
366268002158657537,48222687,This would be so awesome. """"@SciencePorn: If Earth had rings like Saturn http://t.co/gywnrADCGV""""""",0
641828723226865664,1102356913,hisp,RT <USER>: Electrifying. #HaltandCatchFire <URL>,0
551493402588876801,471638985, eastern of #Gaza strip.,"RT <USER>: When you got a low grade in the class and yo teacher wont give you a few points to help you pass 
630968613629857792,1043452525,It's 1 am and I am craving sushi SO BADLY,white
368171535216803840,582324504,RT @Brianna_Spark: @noah_guffey I thought you might like this. #2Fab4U #BadassArgent ??? http://t.co/RXoJmIPxeT,white
382945077074460672,1064542524,I have been freezing all day.,white
448335637297373184,2355825162,quick shoutout to wfw. amazing organization!,white
540923147059736576,721142250,RT @timothy_calvin4: How to make an appearance #cmstalentshow,white
671826698137116673,2972213533,<USER> <USER> yea don't forget about zachud83dude0dud83dudcaf,multi
502443077173125121,206636966,RT @mohjaro: Breaking: israeli tanks shelling now on u201calshajayau201d neighborhood",0
702621038077616128,18859657,multi,@PSLifeStyle @DarkSoulsGame Video is private.,0
651469962150735872,472698389,white,"@nflnetwork Uhm...yes, but there's no guarantee the Seahawks still wouldn't have won (2 TOs and getting the ball back)",0
12267727144,14304515,aa,Its a quarter after one I'm all alone and I need you now. Said I wouldn't call but I've lost all control and I need you now.,0
261119932941606912,214356593,white,Its amazing how much you learn when you actually go to class (which I have been all week) #awwyeaaah,0
454652885968879617,483346250,white,THAT WAS SO RAD I CANT EVEN,0
643608760947200000,444758568,white,"thank you, literally everyone who was supposed to help me, for fucking me over. the real mvps",0
363173879688077313,47608808,white,LIFE IS FANTASTIC !!!,0
531252621408231425,33524930,white,RT @Raising_Canes: Did you see Cane's on the @SECNetwork with @KayleeHartung? @MSpears96 Cane's order is no slaw extra toast #NSXT http://tu2026,0
238044076421836801,414601735,white,@ally_klemp @irigoyen12 no bike riding for these guys!,0
676204311970451457,794697360,aa,"RT <USER>_Styles: To you, you have changed our lives and no words will ever be good enough to thank you for what we have done together.",0
10897862500,36200624,white,looking for music to play to play on saturday....easier than writing a paper...,0
377320369470066688,535234702,aa,Good shit - DJTswagga (<USER> <URL>,0
218597409830350849,4650621,white,Huzzah! <URL>,0
339503379984293888,67770025,aa,I think so,0
291651123339722752,57597475,white,"RT @DLoesch: There is a reason the Founders wrote ""arms,"" not ""muskets,"" and avoided specificity of implements.",0
516054681886281729,960968348,white,"""<USER>: Fall in love with the weekend. #fallweekends <URL>"" #MRpoints #LoveMarriottRewards",0
501709820710248448,741618583,white,"Hello, 4:30. Hello, 5:30. The pleasant change is actually falling asleep quickly for the first time in weeks. Now staying asleep...",0
268366590725193729,28572975,hisp,Gen. Petraeus Sex Scandal Engrosses Americans http://t.co/xkyp1eoW,0
266008922681401345,25504874,white,@PiscesOfTracy I did the same thing!!! Hahaha,0
475348002811293696,512869595,white,"RT <USER>: Hi, Bob Slenderman here. Just wanted to assure you I am NOT a tentacled demon who makes people murder. (That'd be my cousiu2026",0
349611594424139776,274072229,white,"RT <USER>: #Virgo are irritated by disorderly conduct. If you don't know how to act, stay away from a Virgo.",0
137486576761573376,5874062,aa,"<USER> Lily won't suffer as much, not all do. I think his being so late through doesn't help. he's more aware of it",0
460516625792266240,117787715,white,If the Blackhawks want to dress me for a game I can skate around the ice and throw my face into opposing team's sticks too,0
304671193653452801,366022299,white,OOOOODELALLY! #ramsteinwedding <URL>,0
665742659437248512,403662373,white,"RT <USER>: a mosaic of donald trump created from over 5,000 dick pics <URL>",0
271673390513942528,152736052,white,Making pie ya'll!  http://t.co/fPGXquqP,0
588675713546452993,585091678,white,RT @DPook1_: Anyone who isn't adding positivity to ur life shouldn't b in it....,0
178508058215976960,247130343,hisp,Bout to get ready to go to my brothers soccer game u26bdu26bdu26bd,0
590964850802577408,15196943,white,This is just another reason why United Way of Monmouth County's Early Grade Reading Imitative is soooo important! <URL>,0
663218589768486912,401072530,white,Lets have Henry and Fournette switch jerseys.  Lets see how well Henry runs on Bamas D. #LSUvsALA,0
267328212412018688,194394101,aa,"RT @ciara: In Life We Have Choices, Its All About the Choices You Make, and Who You Make Them With...",0
592578148237053952,7348342,white,"[App] is not responding. Do you want to close it? - No. *Wait* - OKAY IMMA CRASH NOW LOL - ... Fuck you, Android.",0
670483307705073664,192380238,white,seriously idk why I'm awake,0
386570605468078080,262673727,white,@BayCayy @StephCarm @syddieloou @shainabixby yes you do,0
172536329521995778,337395446,white,"@BradyMunn Hahhah omg stop your killing me, im loving this convo",0
461189099979022336,168172128,white,"Dear colleges, Just because my parents appear to have money doesn't mean that they're using it to pay for school for me.",0
680649992474771456,67780480,white,Wish I could tag you. <URL>,0
600120165460627456,29836145,white,<USER>_BrandonBryant just saw you on the #BillboardMusicAwards dancing with <USER> and <USER>. U killed it boo!,0
485092385945178112,94858206,white,I added a video to a @YouTube playlist http://t.co/rw3lmhN3vb John Newman - Love Me Again,0
